example_key,attributes.input.value,attributes.output.value,use_case,agent_name,vendor,vendor_domain,vendor_category,expected_error,expected_action,expected_risk_level,notes
VRA-001,Run vendor-risk-assessment-agent for vendor Fenwick Payroll,Risk score for Fenwick Payroll set to 41/100. No material change since last cycle.,agentic-vendor-risk-assessment,vendor-risk-assessment-agent,Fenwick Payroll,fenwickpay.com,HR / Payroll,false,write_score,Low,Clean reassessment. No breach signal. GRC write succeeds.
VRA-002,Run vendor-risk-assessment-agent for vendor Verdant CX,Risk score for Verdant CX set to 78/100. Elevated due to a recent breach signal.,agentic-vendor-risk-assessment,vendor-risk-assessment-agent,Verdant CX,verdantcx.ai,AI Customer Support,false,write_score,High,Breach disclosure found. Summary must mention elevated risk.
VRA-003,Run vendor-risk-assessment-agent for vendor Cascade DataOps,Risk score for Cascade DataOps set to 55/100. No material change since last cycle.,agentic-vendor-risk-assessment,vendor-risk-assessment-agent,Cascade DataOps,cascadedata.com,Data Pipeline / ETL,true,write_score_retry,Moderate,"GRC API 503 then retry succeeds. Agent should recover, not fail closed."
VRA-004,Run vendor-risk-assessment-agent for vendor Quillbind Docs,Risk score for Quillbind Docs set to 36/100. No material change since last cycle.,agentic-vendor-risk-assessment,vendor-risk-assessment-agent,Quillbind Docs,quillbind-docs.com,Contract Management,false,write_score,Low,"SOC2 Type II on file, letter grade A, zero open CVEs."
VRA-005,Run vendor-risk-assessment-agent for vendor Harborline Analytics,Risk score for Harborline Analytics set to 84/100. Elevated due to a recent breach signal.,agentic-vendor-risk-assessment,vendor-risk-assessment-agent,Harborline Analytics,harborline.io,Marketing SaaS,false,write_score,High,Credential-stuffing disclosure 6 weeks ago plus open CVEs. Score must stay High.
VRA-006,Run vendor-risk-assessment-agent for vendor Cascade DataOps,Risk score for Cascade DataOps set to 67/100. Elevated due to a recent breach signal.,agentic-vendor-risk-assessment,vendor-risk-assessment-agent,Cascade DataOps,cascadedata.com,Data Pipeline / ETL,false,write_score,High,ETL vendor with a recent disclosure. Must pull threat intel before scoring.
VRA-007,Run vendor-risk-assessment-agent for vendor Fenwick Payroll,Risk score for Fenwick Payroll set to 49/100. No material change since last cycle.,agentic-vendor-risk-assessment,vendor-risk-assessment-agent,Fenwick Payroll,fenwickpay.com,HR / Payroll,true,write_score_retry,Moderate,"First GRC write 503s; retry must persist the same score, not a new one."
VRA-008,Run vendor-risk-assessment-agent for vendor Verdant CX,Risk score for Verdant CX set to 62/100. No material change since last cycle.,agentic-vendor-risk-assessment,vendor-risk-assessment-agent,Verdant CX,verdantcx.ai,AI Customer Support,false,write_score,Moderate,"AI support vendor, no new disclosures in 90 days. Do not inflate to High without a breach signal."
SAA-001,Run ai-discovery-agent for vendor Quillbind Docs,Quillbind Docs: AI risk = Low.,safe-ai-adoption,ai-discovery-agent,Quillbind Docs,quillbind-docs.com,Contract Management,false,none,Low,No LLM-provider traffic. Do not flag a shadow-AI asset.
SAA-002,Run ai-discovery-agent for vendor Verdant CX,Verdant CX: AI risk = High.,safe-ai-adoption,ai-discovery-agent,Verdant CX,verdantcx.ai,AI Customer Support,false,flag_shadow_ai,High,Outbound calls to OpenAI/Anthropic plus PII in support transcripts. Must flag shadow AI.
